,id_job,feature_type_1_stand_0,feature_type_1_stand_1,feature_type_1_stand_2,feature_type_1_stand_3,feature_type_1_stand_4,feature_type_1_stand_5,feature_type_1_stand_6,feature_type_1_stand_7,feature_type_1_stand_8,feature_type_1_stand_9,max_feature_type_1_index
747,-58391720968886881431,-0.8745810111539063,-0.5268266780249831,0.6390913373685652,0.6842953865835144,0.5361728121731385,0.334137091485248,0.4645998144299529,0.7027726409154212,0.5110707389934362,0.41038459580023107,7
748,-55692275871716577211,-0.7746108205792093,-0.8159601695722065,0.39776640018307374,0.082123262737198,-0.8503147506847274,0.4594393736802388,0.15199179282743155,-0.5363182145045197,0.5289751370905807,-0.624793054795704,8
749,-8072273602120419421,-0.3232890864313028,-1.0637888766126826,-0.7146827005012631,-1.6031045391759684,0.29103710445427955,0.2520729207519081,-0.3849584560427801,-0.8990601211493899,-1.3366631446318724,-0.9001660454536884,4
750,67643408561884919091,0.30079666637967106,0.05057978872557164,0.5007709465427347,0.24526493033244118,0.2763289619911475,0.40031787433471455,0.3667718923755164,0.2368656048577887,0.913919696179186,0.23392108750103216,8
751,-9315412337922039891,-0.5863174519239532,-1.2436367924858067,0.3882016923068198,-0.05624820401897674,0.1400335084994629,0.3623742255010204,0.2542330045986091,-0.9079345408838212,0.31143670021027564,-0.8866783887683996,2
752,-89532104122445531411,-1.4423728702432068,-0.01481945341010921,0.49488497246504043,0.4178021913493999,0.3371226175054243,0.15500777257269074,0.30572138462725956,0.3910586477435291,0.19953421210312214,-0.023468360909900825,2
753,-33863871362294577061,1.227704744038273,0.9653086622812207,0.4470614330837689,0.31530480856704807,-0.11981034168252819,0.5291497982816775,0.5543367053370294,-2.8114975739192896,1.0482026819077697,-0.9136537021389772,8
754,-67836284076699101831,0.9219706660671115,0.28033765254434745,0.5390297780477514,0.2871180283019016,0.35477238846118236,0.6588641326666322,0.5764031539207367,-0.7637252201993159,1.095649336865202,-1.4171928850564357,8
755,66714484595140516221,0.22994400704032275,0.3689708359650733,0.773732994395836,0.8295000121918461,0.3832081305565701,0.38355207601284946,0.635247016810623,0.8159214925294175,0.9004913976063281,0.612699446079567,8
756,-48458296278289293951,0.021268366520323774,-0.213598728848825,-1.3253525110621092,-0.971891490207985,0.1518000224699679,0.3023703157175034,-0.8586515523063645,-0.17801351772686455,-0.5300700103555148,-0.7911408205809348,5
757,22079906681913785741,0.6288541849646008,0.2734535217932229,-1.5924285848375155,-1.181156980055287,-0.035483658227240256,0.29619344265155284,-0.8976356114709139,-1.2129927192548895,-0.7162757505658166,-0.7225785657640489,5
758,-35311316441415999951,0.6540893787019024,0.36380773790172966,0.46619084883627765,0.014645819072149636,0.4685153568427334,0.5935657602551585,0.499906132163884,-2.994532480941931,1.0768497188632005,-1.09686103878082,8
759,-72122090581598112431,1.399498178326831,1.0573839110775083,0.4419112057657856,0.33238770569744003,-0.002145201977475872,0.5520924696694922,0.5587499950537703,-2.7626882653799187,1.0678975198146283,-0.7619175644294759,8
760,-90027240986253596051,-0.07287831780730424,-0.16885187896651685,-1.2775289716808376,-0.704544150117351,-0.2678723091447189,0.0041155876759059115,-0.56590333442918,0.14701210504667397,-0.8702535742012589,0.2766320003377811,9
761,-37437924218174433141,0.507531138150647,0.7226430533040872,0.8495149106461577,1.0182660254826772,-0.2453198240345831,0.20177552578631383,0.49769948730551355,1.1775540967074851,0.9121292563694717,1.2646028525352035,9
762,-35429383964180688591,0.34156121010916024,-0.4579853705137394,0.686914876749836,0.5604443823881721,0.3881108447109478,0.5494452383555138,0.5330058050394455,0.3644353885402363,0.9873277283774782,0.03273020861213692,8
763,45877761935046934981,0.6443835349567861,0.836231210697639,0.7288524420534124,0.858540937313512,0.7009040077602109,-0.37620331109903143,0.6609912068249478,1.2552052693837572,0.7169713171105967,0.9689983768492854,7
764,4913621698376528671,-0.5552587519395814,-0.6421358681063166,0.5655166613973789,0.5442156301143006,0.5302895551878855,-0.12030428408109209,0.49255064930264825,0.8669494060023968,0.27115180449170007,0.5497570482148841,7
765,-53675436560007543471,0.5939131474821818,0.7708319685619571,0.8436289365684635,1.0003289834957658,-0.19923431098343838,0.23265989111606464,0.5219725807475915,1.1320726955685247,0.956890251612333,1.2252638538697778,9
766,64981897061025066461,-0.3067891520646059,-0.6318096719796302,-0.4843939647114501,-1.0436396581556318,0.1596443651169716,0.3111944200974323,-0.13560758704688686,-0.45644843689464004,-1.2650455522432944,0.0012590096797967796,5
767,13754997829389656881,-0.2776716208292571,-1.1859821974451399,-0.41155503549997546,-1.0436396581556318,-0.009989544624479577,-0.069124478677505,-0.14075642504975214,0.02498883369824641,-1.1280769068001395,-0.4775528026479653,7
768,-70969887547989490271,0.29788491325613653,-0.8409151435450324,-0.2761776317129921,-0.8249785748866143,0.344966960152428,0.2406015850580008,-0.028953085558968337,-0.25899259780354794,-0.6930000330395294,-0.28872560905391825,4
769,90072415049400453021,-1.0007569798404177,-2.0525221557429187,0.4161600691758708,0.09835201501107046,-0.21982571043182242,-0.12648115714704264,0.3130768674884954,-0.10590885738461127,-0.06724131954432977,-0.944000929680878,2
770,-57865963633129020701,-0.5183765457081394,-0.4794982791110035,-1.8550901780546503,-1.2332598163029824,-0.6228288139216265,-0.3188466326294938,-0.842469490011646,-0.21462049913139244,-1.413652056449594,-0.09540252989810864,9
771,20735125295106822451,0.5958543162312059,0.16847052783857658,-0.992794975672347,-1.5211066329500864,0.814646976141762,0.019998975559777223,-0.4820508298110923,0.5796400671001899,-1.7726352382973398,0.30585525648924,4
772,-20529155061405828171,0.43861964756032173,0.42318336563017733,-1.6991118649957353,-1.3126952879593048,-0.831684436898094,0.2247181971741285,-0.9564794743608002,-1.5235974099599778,-0.9078528102052631,-0.643900568433196,5
773,75901248863534174501,-0.8328458830499068,-0.7772369340971315,0.387465945547108,0.05649891704161005,-0.8964002637358721,0.4514976797383026,0.13948747196333128,-0.5551763564401849,0.5128611788031505,-0.6472724826045192,8
774,79406232464659420151,0.18238537268925298,-0.0036327409395324126,0.49709221274417575,0.2401400611933232,0.2586791910353905,0.39943546389672174,0.35868086122815707,0.2279911851233586,0.8816917796043265,0.23054917332971028,8
775,-52027508984168995931,-0.35337720204116413,-0.4278672984775708,-1.7491426446561422,-1.145282896081464,-0.48947498892256674,-0.18295542517858748,-0.8196674931418151,-0.11478327711904261,-1.2838451702452962,0.0642014075444783,9
776,-80134895234860111611,0.5395604225095314,0.1340498740829548,-0.8588890654047879,-1.3425903579374914,0.7891528625390002,0.019998975559777223,-0.3945205837623864,0.5862958819010138,-1.5712107597044649,0.31372305622232566,4
777,88258959883239978611,-0.7629638080850688,-0.8288679147305642,0.5831745836304633,0.5467780646838591,0.4459628717325987,0.012057281617842058,0.49107955273040127,0.7260679927183028,0.26846614477712866,0.3755414826965678,7
778,-83519019026135414991,-0.8551693236636738,-1.4811393033995965,0.33522792560756576,-0.12628808225358362,0.11748102338932709,0.16824392914258365,0.20715791428670036,-0.9168089606182526,-0.08604093754633137,-0.9159016449198585,2
779,-84517507762597335831,-0.4019064207667443,-0.6705329074547043,0.7877121828303615,0.7756888862311108,0.06551225335292932,0.46473383630819554,0.6580490136804539,-0.25899259780354794,0.6184971275763032,0.28674774285174803,2
780,40739272639134305941,-0.2932009708214425,-0.6343912210113016,-0.4660002957186531,-1.0137445881774454,0.17043033625660128,0.3120768305354251,-0.13045874904402235,-0.4231693628905235,-1.2346080754781492,0.03273020861213692,5
781,-45893659973386653191,0.6540893787019024,0.31131624092440646,-0.145214708484281,-0.6763573698522045,0.3381031603363007,0.5238553356537198,0.09314792993754606,-1.392699718877119,0.22101948981969613,-1.6408631917541447,5
782,-60484130609159300991,-0.8551693236636738,-1.4811393033995965,0.33522792560756576,-0.12628808225358362,0.11748102338932709,0.16824392914258365,0.20715791428670036,-0.9168089606182526,-0.08604093754633137,-0.9159016449198585,2
783,-64953231132427477871,-0.3757006426549312,-0.41840161869477493,-0.8603605589242115,-1.5621055860630273,0.23318507743262876,-0.19795640262446698,-0.3364122691586236,-0.6894019549234551,-1.4763174497895997,-0.5899499416920407,4
784,5565526238200651781,-0.2932009708214425,-0.6343912210113016,-0.4660002957186531,-1.0137445881774454,0.17043033625660128,0.3120768305354251,-0.13045874904402235,-0.4231693628905235,-1.2346080754781492,0.03273020861213692,5
785,6153918874151405901,0.6162365880959499,0.16761001149468613,-0.9376139686939576,-1.4391087267242055,0.8244524044505163,0.03588236344364952,-0.4540999949383962,0.6240121657723454,-1.687589347335904,0.3631777974017196,4
786,-7190179080744502671,0.5890602256096242,0.8474179231682157,-1.2922439068750748,-1.722684819088712,0.7430673494878555,0.03058790081569274,-0.47469534694985654,0.27680049366272913,-1.5819533985627514,0.07206920727756397,4
787,-8153450739497026601,-0.5659351800592092,-0.8391941108572506,0.377901237670854,0.0189165433547481,-0.9258165486621351,0.4382615231684087,0.14390076168007226,-0.6283903192492419,0.5558317342362974,-0.7383141652302202,8
788,-49904478835846185361,0.5395604225095314,0.1340498740829548,-0.8588890654047879,-1.3425903579374914,0.7891528625390002,0.019998975559777223,-0.3945205837623864,0.5862958819010138,-1.5712107597044649,0.31372305622232566,4
789,14628979137550504081,-0.408700511388326,-0.6825801362691716,0.7759402346749714,0.7620225685267977,0.076298224492559,0.43031982922647355,0.6389247582412405,-0.2268228262662351,0.6014879493840157,0.30697922787968185,2
790,-43250473795749800561,0.7598830755236696,0.47997744432695366,0.13216181992709186,-0.03404043774946775,0.41850767246808623,0.5706230888673429,0.08211470564569197,-1.0876415405060507,0.7850080298797462,-1.2587129190042894,8
791,-7435327673830470311,0.1658854383225561,-0.8125181041966437,0.5206361090549553,0.37082422424082145,0.39791627301970217,0.49208855988597516,0.2762994531823164,0.24574002459222005,0.7581514327340294,-0.27074206680686563,8
792,-14379726400812176791,0.43085497256422955,-0.3478392784957504,0.8105203323814292,0.5809438589446431,-0.18060399719680498,0.4453208066723521,0.6433380479579823,-0.311129813743331,1.159209950110065,-0.4123624620024013,8
793,-38660966629148842771,0.5638250318723215,0.15728381536799885,0.8737945537166498,0.7714181619485132,-0.04234745804336863,0.5291497982816775,0.687470945125397,0.09931209897410721,1.2845407367900763,0.20132591717825016,8
794,-27193889825896005421,-2.430427763496041,-2.2556040129010864,0.3742225038722943,0.082123262737198,-1.5455196177754105,-0.15207105984883668,0.36971408552001117,-1.5113950828251352,-0.07082219916375926,-1.6093919928218046,2
795,-9123096633705793681,0.7132950255471125,-0.9071749020246037,0.985628061192853,1.319779159834095,-0.2561057951742139,0.7197504528881421,0.931672976118425,-0.9833671086264858,1.3758531670855139,0.2766320003377811,8
796,-50228918775341035811,0.0727093383694396,0.5677501114037891,-0.9685153326018557,-0.8318117337387713,0.5018538130924978,-0.025003956777860287,-4.906373770844414,0.03830046329989404,-1.1343434461341404,0.3755414826965678,4
797,-70744203343905448591,1.0714406597419015,1.0978281792403641,0.6898578637886839,0.5373824712621437,0.8391605469136473,0.6623937744186045,0.7514636460181477,0.4798028450878401,1.1242963738206342,0.22492931637750588,8
798,35191388044513590711,-1.114315351658277,-0.6980694304592016,0.26386048991551475,-0.10749689541015264,-0.09921894223414414,0.33943155411320475,0.3358788643583262,-0.7958949917366288,0.28189444334998653,-1.0597699828962754,5
799,21624765501163938311,1.017087934769251,1.4033114813215073,0.9532552037655304,1.2856133655733113,1.1284206820219014,0.4276725979124942,0.7757367394602265,1.4127262196699089,1.145781651537207,1.5399758431931878,9
800,-7406678705419813441,-1.300667551564509,-1.2298685309835575,-0.12534954597206044,-0.6404832858783817,-0.23551439572582875,-0.19001470868253084,-0.18121158078654856,-1.1131554972425397,-0.7914742225738239,-1.575672851108582,2
801,80428857925768221711,-0.7862578330733485,0.02820636378441804,0.2072079894177018,0.26234782746283314,0.24200996291050778,0.14000679512681125,0.29983699833827077,-0.4009833135544457,0.027651990370535364,0.2642683150429329,6
802,12338160665789832531,-0.19226019587223386,0.2218225411597902,-2.587158203967954,-1.4937739975414595,0.4322352721003419,-0.1776609625506307,-1.1653751876198963,-0.4420275048261887,-1.6634184099047586,-0.04594778871871592,4
803,-54227944675758706161,0.6094424974743683,0.1529812336485466,1.2203312775409367,1.4709627994380634,-4.156705176396694,0.8044618549354603,0.9618304558494917,-1.424869490414432,1.463584717761521,1.4916450734042357,9
804,-53599348306980955241,-2.1305171917719483,-1.8287879063313772,-0.8007650713875506,-1.5091486049588125,-1.7847720685090165,-0.19089711912052362,-0.4607199295135085,-1.5224881074931742,-2.0215063718476483,-1.146315779960214,5
805,-67802714628334463031,-0.596993880043581,-0.7178613063686838,-1.3827407583196347,-1.2657173208507275,-1.3386250804606936,-0.013532621083951974,-1.4529745674942154,-0.46310425169546265,-1.4942218478867442,-0.18756818391425029,5
806,63920798403363722341,-2.1635170605053444,-1.041415451671529,0.377901237670854,0.21964058463685324,-1.1944852843220042,-0.49709354110405823,-0.6144495213133365,-0.04046001184318181,-0.5255939108312282,-0.4393377753729789,2
807,-17159063765886112891,-0.31358324268618654,-0.6386938027307538,-0.435098931810755,-0.9693290556384265,0.1665081649330989,0.21942373454617173,-0.11207004189093249,-0.4187321530233072,-1.2140180176664324,0.036102122783460054,5
808,71161006003067328611,-0.3281420083038614,0.0049724224993730375,0.49267773218590427,0.5894853075098391,-0.6287120709068784,-4.780313807121563,0.36456524751714586,0.3999330674779605,0.2049055315322659,0.48119479339799826,3
809,-52634410893696877571,-1.640372082643578,-0.6051336653190225,0.5765528627930572,0.3964485699364094,0.12336428037458014,-0.022356725463880917,0.37412737523675216,0.30675166026643447,-0.04665126173261392,0.09117672091505717,2
810,87920425185094993141,-0.9347572423736269,-1.1369327658433794,0.5110714011787012,0.6748997931617988,0.4518461287178506,0.16824392914258365,0.3138124157746189,0.5984982090358564,-0.372511307100643,0.28112788589954363,3
811,-35612612503555995401,-0.9531983454893479,-0.5388739068394512,0.49782795950388753,0.6279218260532204,-1.345488880276822,-0.29325672992769974,0.4219380138347852,-0.4231693628905235,0.40991088974456924,0.34969014071642956,3
812,-33458551693857338951,-2.2236932917250645,-2.391565595235793,-0.3107577294194499,-0.8249785748866143,-2.4407552223646833,-0.21472220094633207,-0.13707868361913467,-1.117592707109756,-1.5900103777064665,-0.7158347374214051,6
813,12161684545543873451,-1.1036389235386495,-0.799610359038286,0.18587133338605766,-0.03574872746250676,0.27534841916027214,-0.19795640262446698,-0.07382153101250656,0.10818651870853856,-0.5399174293089442,-0.18981612669513154,4
814,75660527870498220351,-0.7998460143165108,-0.9054538693368228,0.36686503627517564,0.004396080793914645,-0.9052251492137512,0.3976706430207362,0.1203632165241179,-0.6217345044484182,0.48600458165743377,-0.7293223941066939,8
815,27962371304705585811,0.957882287924042,0.8732334134849321,-2.1339381999854465,-1.74660087507126,0.6705071800030725,0.18236249615047037,-0.9572150226469237,-0.4786344862307178,-1.0313931570755592,-0.6686279390228936,4
816,70641398317758181861,0.7831771005119493,0.026485331096636186,0.6000967591038366,0.26234782746283314,-0.46692250381243205,0.7215152737641277,0.58743637821259,-4.13600471928313,1.0258221842863395,-1.7206651604754382,8
817,-23084840078308407401,-2.015017651205065,-1.8700926908381228,-0.1672871112756369,-0.1322670962492211,-0.44044784737879494,-0.2544306706560118,-0.17459164621143708,-0.9534159420227805,-0.7001617922783874,-1.031670698135257,3
